_id,m,home_team,away_team,date,possesion_home,possesion_away,passes_home,passes_away,passes_completed_home,passes_completed_away,fouls_home,fouls_away,corners_home,corners_away,crosses_home,crosses_away,touches_home,touches_away,tackles_home,tackles_away,interceptions_home,interceptions_away,aerials_won_home,aerials_won_away,clearances_home,clearances_away,offsides_home,offsides_away,goal_kicks_home,goal_kicks_away,throw_ins_home,throw_ins_away,long_balls_home,long_balls_away,goals_home,goals_away,cards_yellow_home,cards_yellow_away,cards_red_home,cards_red_away,shots_home,shots_away,shots_on_target_home,shots_on_target_away,season,league,odds.B365H,odds.B365D,odds.B365A,odds.BWH,odds.BWD,odds.BWA,odds.IWH,odds.IWD,odds.IWA,betis_home,betis_away,manchester_utd_home,manchester_utd_away,newcastle_utd_home,newcastle_utd_away,tottenham_home,tottenham_away,brighton_home,brighton_away,huddersfield_home,huddersfield_away,wolves_home,wolves_away,west_ham_home,west_ham_away
679668e5670fe5fca900494a,b4ef400a2dd1f5963cbd052993d8fed5,Manchester United,Leicester City,1533848400000,47,53,522,598,418,475,11,8,2,5,12,27,648,702,26,14,17,12,9,13,36,14,4,2,5,4,20,18,68,65,2,1,2,1,0,0,7,13,5,4,2018-2019,Premier League,1.57,3.9,7.5,1.53,4,7.5,1.55,3.8,7,,,14,0,,,,,,,,,,,,
679668ea670fe5fca900494b,7403b30e46a69c3416fc71ffb7fc6413,Newcastle United,Tottenham Hotspur,1533934800000,42,58,441,621,301,500,11,12,3,5,12,17,568,776,14,27,20,10,32,21,19,43,1,0,5,10,36,24,93,80,1,2,2,2,0,0,15,15,2,5,2018-2019,Premier League,3.9,3.5,2.04,3.8,3.5,2,3.7,3.35,2.05,,,,,43,0,0,1,,,,,,,,
679668ef670fe5fca900494c,64ca5c3a43e249587533b039d7f98434,Fulham,Crystal Palace,1533934800000,65,35,730,388,622,286,9,11,5,5,32,12,847,514,27,22,15,14,10,20,23,32,2,3,5,8,16,25,86,67,0,2,1,2,0,0,15,12,6,10,2018-2019,Premier League,2.5,3.4,3,2.45,3.3,2.95,2.4,3.3,2.95,,,,,,,,,,,,,,,,
679668f4670fe5fca900494d,d708bee62a7b3f5a4b8053630247e375,Bournemouth,Cardiff City,1533934800000,63,37,547,327,432,191,11,9,7,4,11,18,678,456,11,22,4,15,32,31,40,31,0,2,7,10,31,20,71,98,2,0,1,1,0,0,11,10,3,1,2018-2019,Premier League,1.9,3.6,4.5,1.9,3.4,4.4,1.9,3.5,4.1,,,,,,,,,,,,,,,,
679668f8670fe5fca900494e,d401cb34b2da8f83c9e960f8850cc291,Watford,Brighton & Hove Albion,1533934800000,53,47,476,426,348,317,10,16,8,2,20,15,566,537,18,16,12,17,15,24,13,26,0,3,8,10,16,19,96,88,2,0,2,2,0,0,19,6,5,0,2018-2019,Premier League,2.37,3.2,3.4,2.35,3.1,3.3,2.2,3.3,3.4,,,,,,,,,0,0,,,,,,
679668fd670fe5fca900494f,785c887473f73d18cae9c35d9ab4c841,Huddersfield Town,Chelsea,1533934800000,38,62,422,701,307,615,9,8,2,5,23,11,519,806,25,12,16,9,21,16,13,22,2,1,5,6,23,30,106,60,0,3,2,1,0,0,6,12,1,3,2018-2019,Premier League,6.5,4,1.61,6.25,3.9,1.57,6.2,4,1.55,,,,,,,,,,,22,0,,,,
67966901670fe5fca9004950,0b317a79a00eed29d65d9df814e02d16,Wolverhampton Wanderers,Everton,1533934800000,58,42,607,448,484,326,8,7,3,6,25,15,710,562,13,23,9,11,21,22,24,33,2,3,1,10,31,19,84,76,2,2,0,1,0,1,11,8,4,5,2018-2019,Premier League,2.37,3.3,3.3,2.35,3.2,3.2,2.25,3.35,3.2,,,,,,,,,,,,,33,0,,
67966906670fe5fca9004951,9ede4b8f36edc2d67525e75044482e3d,Southampton,Burnley,1534021200000,48,52,417,447,309,329,10,9,8,5,22,20,536,568,16,10,4,6,27,29,30,38,2,5,6,12,23,15,73,80,0,0,0,1,0,0,18,16,3,6,2018-2019,Premier League,1.85,3.5,5,1.8,3.5,4.75,1.8,3.6,4.5,,,,,,,,,,,,,,,,
6796690a670fe5fca9004952,f3114b7fd6fe73d15738e91a60aef330,Liverpool,West Ham United,1534021200000,64,36,715,401,627,318,14,9,5,4,21,12,802,509,19,23,9,11,5,10,8,20,5,3,4,11,12,19,51,63,4,0,1,2,0,0,18,5,8,2,2018-2019,Premier League,1.25,6.5,14,1.2,6.75,14,1.25,6.1,11,,,,,,,,,,,,,,,0,5
6796690f670fe5fca9004953,65cc2f06c948f1b0dff2033fea31136a,Arsenal,Manchester City,1534021200000,42,58,442,601,341,492,11,14,2,9,12,15,559,690,22,6,12,12,14,8,24,10,7,2,8,8,16,20,61,66,0,2,2,2,0,0,9,17,3,8,2018-2019,Premier League,4,3.8,1.95,3.7,3.75,1.95,3.6,3.6,2,,,,,,,,,,,,,,,,
67966914670fe5fca9004954,bab7ac5e9d7401a679df729d2221737d,Cardiff City,Newcastle United,1534539600000,51,49,369,348,225,208,14,16,5,5,23,11,494,465,22,12,12,8,34,33,42,27,2,0,3,9,27,25,96,87,0,0,2,2,0,1,12,11,0,5,2018-2019,Premier League,3.25,3.1,2.54,3.1,3.1,2.45,2.9,3.2,2.5,,,,,0,2,,,,,,,,,,
6796691d670fe5fca9004956,5559716b5f1e540ee3f2c934221363ac,Everton,Southampton,1534539600000,57,43,469,353,339,215,8,20,2,5,19,16,575,447,18,11,14,13,22,31,20,25,2,3,10,8,22,28,78,86,2,1,0,5,0,0,13,15,7,4,2018-2019,Premier League,1.9,3.5,4.75,1.91,3.3,4.5,2,3.25,4,,,,,,,,,,,,,,,,
6796692c670fe5fca9004959,0abe075b1645fa47d66999c8bee0181b,Chelsea,Arsenal,1534539600000,62,38,762,467,665,379,12,9,5,1,15,12,851,571,16,14,7,12,15,12,11,23,3,3,10,9,21,17,63,70,3,2,0,2,0,0,24,15,11,6,2018-2019,Premier League,1.8,4,4.5,1.78,3.8,4.5,1.8,3.8,4.2,,,,,,,,,,,,,,,,
